Year,Country Name,Continent,Income Group,Scenario,Predicted_Suicide_Rate,Projected_HDI,Projected_GDP,Current_HDI,Current_Suicide_Rate,Development_Level
2051,Saint Kitts and Nevis,America,High,Pessimistic,139.7947432937192,0.8638402891218703,23666.300086371088,0.84,2.85,Very High
2052,Saint Kitts and Nevis,America,High,Pessimistic,180.631401367653,0.8647041294109921,23784.63158680294,0.84,2.85,Very High
2053,Saint Kitts and Nevis,America,High,Pessimistic,235.1952699444128,0.8655688335404029,23903.554744736954,0.84,2.85,Very High
2024,Saint Lucia,America,Upper-Middle,Pessimistic,6.8459528793341216,0.748748,10309.119777642296,0.748,6.77,High
2025,Saint Lucia,America,Upper-Middle,Pessimistic,6.991494823074187,0.7494967479999999,10360.665376530505,0.748,6.77,High
2026,Saint Lucia,America,Upper-Middle,Pessimistic,7.2103413049821,0.7502462447479998,10412.468703413157,0.748,6.77,High
2027,Saint Lucia,America,Upper-Middle,Pessimistic,7.5084526302809795,0.7509964909927478,10464.531046930222,0.748,6.77,High
2028,Saint Lucia,America,Upper-Middle,Pessimistic,7.894298394873048,0.7517474874837404,10516.853702164872,0.748,6.77,High
2029,Saint Lucia,America,Upper-Middle,Pessimistic,8.379250617591287,0.7524992349712241,10569.437970675695,0.748,6.77,High
2030,Saint Lucia,America,Upper-Middle,Pessimistic,8.978130640719847,0.7532517342061952,10622.285160529073,0.748,6.77,High
2031,Saint Lucia,America,Upper-Middle,Pessimistic,9.709945960620926,0.7540049859404013,10675.396586331717,0.748,6.77,High
2032,Saint Lucia,America,Upper-Middle,Pessimistic,10.598867240733476,0.7547589909263417,10728.773569263374,0.748,6.77,High
2033,Saint Lucia,America,Upper-Middle,Pessimistic,11.675514178046726,0.7555137499172679,10782.41743710969,0.748,6.77,High
2034,Saint Lucia,America,Upper-Middle,Pessimistic,12.97864339438681,0.7562692636671852,10836.329524295237,0.748,6.77,High
2035,Saint Lucia,America,Upper-Middle,Pessimistic,14.55736450511542,0.7570255329308523,10890.511171916713,0.748,6.77,High
2036,Saint Lucia,America,Upper-Middle,Pessimistic,16.474055304614744,0.7577825584637831,10944.963727776296,0.748,6.77,High
2037,Saint Lucia,America,Upper-Middle,Pessimistic,18.808208244904744,0.7585403410222468,10999.688546415176,0.748,6.77,High
2038,Saint Lucia,America,Upper-Middle,Pessimistic,21.661524602211745,0.759298881363269,11054.68698914725,0.748,6.77,High
2039,Saint Lucia,America,Upper-Middle,Pessimistic,25.16468916086087,0.7600581802446321,11109.960424092986,0.748,6.77,High
2040,Saint Lucia,America,Upper-Middle,Pessimistic,29.486420015928484,0.7608182384248766,11165.51022621345,0.748,6.77,High
2041,Saint Lucia,America,Upper-Middle,Pessimistic,34.84561393742917,0.7615790566633014,11221.337777344515,0.748,6.77,High
2042,Saint Lucia,America,Upper-Middle,Pessimistic,41.527724512509046,0.7623406357199646,11277.444466231236,0.748,6.77,High
2043,Saint Lucia,America,Upper-Middle,Pessimistic,49.90695668631067,0.7631029763556845,11333.831688562392,0.748,6.77,High
2044,Saint Lucia,America,Upper-Middle,Pessimistic,60.47649335517411,0.7638660793320401,11390.500847005202,0.748,6.77,High
2045,Saint Lucia,America,Upper-Middle,Pessimistic,73.88986872538773,0.7646299454113721,11447.453351240227,0.748,6.77,High
2046,Saint Lucia,America,Upper-Middle,Pessimistic,91.01788808939513,0.7653945753567833,11504.690617996426,0.748,6.77,High
2047,Saint Lucia,America,Upper-Middle,Pessimistic,113.02733881913481,0.7661599699321401,11562.214071086408,0.748,6.77,High
2048,Saint Lucia,America,Upper-Middle,Pessimistic,141.49039960182895,0.7669261299020721,11620.025141441838,0.748,6.77,High
2049,Saint Lucia,America,Upper-Middle,Pessimistic,178.53751446803386,0.7676930560319741,11678.125267149046,0.748,6.77,High
2050,Saint Lucia,America,Upper-Middle,Pessimistic,227.0721203845806,0.768460749088006,11736.51589348479,0.748,6.77,High
2051,Saint Lucia,America,Upper-Middle,Pessimistic,291.0738467589684,0.7692292098370939,11795.198472952212,0.748,6.77,High
2052,Saint Lucia,America,Upper-Middle,Pessimistic,376.02890981717223,0.7699984390469309,11854.174465316972,0.748,6.77,High
2053,Saint Lucia,America,Upper-Middle,Pessimistic,489.5443159481354,0.7707684374859777,11913.445337643556,0.748,6.77,High
2024,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,6.239215713929793,0.798798,8274.511596679915,0.798,6.19,High
2025,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,6.351329033516568,0.7995967979999999,8315.884154663314,0.798,6.19,High
2026,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,6.529307238651649,0.8003963947979998,8357.46357543663,0.798,6.19,High
2027,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,6.7781303731954505,0.8011967911927977,8399.250893313812,0.798,6.19,High
2028,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,7.10501378038618,0.8019979879839905,8441.247147780381,0.798,6.19,High
2029,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,7.519745111979761,0.8027999859719743,8483.453383519281,0.798,6.19,High
2030,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,8.03515737153801,0.8036027859579462,8525.870650436877,0.798,6.19,High
2031,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,8.667769335236395,0.804406388743904,8568.50000368906,0.798,6.19,High
2032,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,9.438637099612036,0.8052107951326478,8611.342503707505,0.798,6.19,High
2033,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,10.374476683001685,0.8060160059277803,8654.399216226042,0.798,6.19,High
2034,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,11.509139095030898,0.806822021933708,8697.671212307172,0.798,6.19,High
2035,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,12.885548190237818,0.8076288439556416,8741.159568368706,0.798,6.19,High
2036,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,14.558250850280485,0.8084364727995972,8784.86536621055,0.798,6.19,High
2037,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,16.596782661717445,0.8092449092723967,8828.789693041601,0.798,6.19,High
2038,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,19.090125991597457,0.8100541541816689,8872.933641506808,0.798,6.19,High
2039,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,22.15263929555373,0.8108642083358505,8917.29830971434,0.798,6.19,High
2040,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,25.9319781093929,0.8116750725441862,8961.884801262911,0.798,6.19,High
2041,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,30.619725872756185,0.8124867476167303,9006.694225269224,0.798,6.19,High
2042,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,36.46573002739643,0.813299234364347,9051.72769639557,0.798,6.19,High
2043,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,43.79752959778564,0.8141125335987113,9096.986334877547,0.798,6.19,High
2044,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,53.04681371663286,0.8149266461323099,9142.471266551935,0.798,6.19,High
2045,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,64.785637554336,0.8157415727784422,9188.183622884693,0.798,6.19,High
2046,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,79.77624688743514,0.8165573143512205,9234.124540999115,0.798,6.19,High
2047,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,99.03997769697779,0.8173738716655716,9280.29516370411,0.798,6.19,High
2048,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,123.95302757409169,0.8181912455372371,9326.69663952263,0.798,6.19,High
2049,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,156.38027415431665,0.8190094367827743,9373.330122720243,0.798,6.19,High
2050,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,198.86323722807472,0.819828446219557,9420.196773333842,0.798,6.19,High
2051,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,254.8854849507501,0.8206482746657764,9467.297757200511,0.798,6.19,High
2052,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,329.2493803777276,0.821468922940442,9514.634245986512,0.798,6.19,High
2053,Saint Vincent and the Grenadines,America,Upper-Middle,Pessimistic,428.6137255907152,0.8222903918633824,9562.207417216443,0.798,6.19,High
2024,Samoa,Oceania,Lower-Middle,Pessimistic,12.282909763825645,0.7087079999999999,4166.027074366544,0.708,12.18,High
2025,Samoa,Oceania,Lower-Middle,Pessimistic,12.509638158872693,0.7094167079999998,4186.857209738377,0.708,12.18,High
2026,Samoa,Oceania,Lower-Middle,Pessimistic,12.866144425889214,0.7101261247079997,4207.791495787068,0.708,12.18,High
2027,Samoa,Oceania,Lower-Middle,Pessimistic,13.362354985514472,0.7108362508327076,4228.830453266003,0.708,12.18,High
2028,Samoa,Oceania,Lower-Middle,Pessimistic,14.01260649310141,0.7115470870835403,4249.974605532333,0.708,12.18,High
2029,Samoa,Oceania,Lower-Middle,Pessimistic,14.836314795393182,0.7122586341706237,4271.224478559994,0.708,12.18,High
2030,Samoa,Oceania,Lower-Middle,Pessimistic,15.858912570880571,0.7129708928047943,4292.580600952793,0.708,12.18,High
2031,Samoa,Oceania,Lower-Middle,Pessimistic,17.11311776043066,0.7136838636975991,4314.043503957557,0.708,12.18,High
2032,Samoa,Oceania,Lower-Middle,Pessimistic,18.640619416490043,0.7143975475612966,4335.613721477344,0.708,12.18,High
2033,Samoa,Oceania,Lower-Middle,Pessimistic,20.494299587462358,0.7151119451088578,4357.291790084731,0.708,12.18,High
2034,Samoa,Oceania,Lower-Middle,Pessimistic,22.74115235209387,0.7158270570539665,4379.078249035154,0.708,12.18,High
2035,Samoa,Oceania,Lower-Middle,Pessimistic,25.466118288056528,0.7165428841110204,4400.973640280329,0.708,12.18,High
2036,Samoa,Oceania,Lower-Middle,Pessimistic,28.777130260790567,0.7172594269951313,4422.97850848173,0.708,12.18,High
2037,Samoa,Oceania,Lower-Middle,Pessimistic,32.8117724997048,0.7179766864221264,4445.093401024139,0.708,12.18,High
2038,Samoa,Oceania,Lower-Middle,Pessimistic,37.746100802153954,0.7186946631085485,4467.31886802926,0.708,12.18,High
2039,Samoa,Oceania,Lower-Middle,Pessimistic,43.806373365299514,0.7194133577716569,4489.6554623694055,0.708,12.18,High
2040,Samoa,Oceania,Lower-Middle,Pessimistic,51.284721916913604,0.7201327711294285,4512.103739681252,0.708,12.18,High
2041,Samoa,Oceania,Lower-Middle,Pessimistic,60.560183938956136,0.7208529039005579,4534.664258379657,0.708,12.18,High
2042,Samoa,Oceania,Lower-Middle,Pessimistic,72.12706537446117,0.7215737568044583,4557.337579671555,0.708,12.18,High
2043,Samoa,Oceania,Lower-Middle,Pessimistic,86.63337629676214,0.7222953305612627,4580.124267569913,0.708,12.18,High
2044,Samoa,Oceania,Lower-Middle,Pessimistic,104.93317657847253,0.723017625891824,4603.024888907762,0.708,12.18,High
2045,Samoa,Oceania,Lower-Middle,Pessimistic,128.15822559059006,0.7237406435177157,4626.040013352301,0.708,12.18,High
2046,Samoa,Oceania,Lower-Middle,Pessimistic,157.81655521838832,0.7244643841612334,4649.170213419062,0.708,12.18,High
2047,Samoa,Oceania,Lower-Middle,Pessimistic,195.92878090460613,0.7251888485453946,4672.416064486157,0.708,12.18,High
2048,Samoa,Oceania,Lower-Middle,Pessimistic,245.2175758665323,0.7259140373939399,4695.778144808587,0.708,12.18,High
2049,Samoa,Oceania,Lower-Middle,Pessimistic,309.3724175474944,0.7266399514313338,4719.25703553263,0.708,12.18,High
2050,Samoa,Oceania,Lower-Middle,Pessimistic,393.42145191204895,0.727366591382765,4742.853320710293,0.708,12.18,High
2051,Samoa,Oceania,Lower-Middle,Pessimistic,504.2565731448761,0.7280939579741478,4766.567587313843,0.708,12.18,High
2052,Samoa,Oceania,Lower-Middle,Pessimistic,651.3787790481009,0.7288220519321218,4790.400425250412,0.708,12.18,High
2053,Samoa,Oceania,Lower-Middle,Pessimistic,847.9618462357731,0.7295508739840538,4814.352427376663,0.708,12.18,High
2024,Sao Tome and Principe,Africa,Low,Pessimistic,1.1602374973247005,0.6376369999999999,1426.4698831631276,0.637,1.15,Medium
2025,Sao Tome and Principe,Africa,Low,Pessimistic,1.1820768117699305,0.6382746369999999,1433.6022325789431,0.637,1.15,Medium
2026,Sao Tome and Principe,Africa,Low,Pessimistic,1.2160860983885995,0.6389129116369998,1440.7702437418377,0.637,1.15,Medium
2027,Sao Tome and Principe,Africa,Low,Pessimistic,1.2632056410813008,0.6395518245486368,1447.9740949605468,0.637,1.15,Medium
2028,Sao Tome and Principe,Africa,Low,Pessimistic,1.324789779200961,0.6401913763731854,1455.2139654353493,0.637,1.15,Medium
2029,Sao Tome and Principe,Africa,Low,Pessimistic,1.4026700467651028,0.6408315677495585,1462.490035262526,0.637,1.15,Medium
2030,Sao Tome and Principe,Africa,Low,Pessimistic,1.4992435609728756,0.641472399317308,1469.8024854388384,0.637,1.15,Medium
2031,Sao Tome and Principe,Africa,Low,Pessimistic,1.617592512937911,0.6421138717166253,1477.1514978660325,0.637,1.15,Medium
2032,Sao Tome and Principe,Africa,Low,Pessimistic,1.7616429194646364,0.6427559855883418,1484.5372553553625,0.637,1.15,Medium
2033,Sao Tome and Principe,Africa,Low,Pessimistic,1.9363738037531033,0.6433987415739301,1491.9599416321391,0.637,1.15,Medium
2034,Sao Tome and Principe,Africa,Low,Pessimistic,2.1480919714128857,0.6440421403155039,1499.4197413402997,0.637,1.15,Medium
2035,Sao Tome and Principe,Africa,Low,Pessimistic,2.404792927628824,0.6446861824558193,1506.916840047001,0.637,1.15,Medium
2036,Sao Tome and Principe,Africa,Low,Pessimistic,2.716635783899183,0.645330868638275,1514.4514242472358,0.637,1.15,Medium
2037,Sao Tome and Principe,Africa,Low,Pessimistic,3.0965699856926943,0.6459761995069132,1522.0236813684717,0.637,1.15,Medium
2038,Sao Tome and Principe,Africa,Low,Pessimistic,3.5611654203011254,0.64662217570642,1529.633799775314,0.637,1.15,Medium
2039,Sao Tome and Principe,Africa,Low,Pessimistic,4.131716442293561,0.6472687978821263,1537.2819687741903,0.637,1.15,Medium
2040,Sao Tome and Principe,Africa,Low,Pessimistic,4.835716720953764,0.6479160666800083,1544.968378618061,0.637,1.15,Medium
2041,Sao Tome and Principe,Africa,Low,Pessimistic,5.708838622904953,0.6485639827466883,1552.6932205111511,0.637,1.15,Medium
2042,Sao Tome and Principe,Africa,Low,Pessimistic,6.797602472034094,0.6492125467294348,1560.4566866137068,0.637,1.15,Medium
2043,Sao Tome and Principe,Africa,Low,Pessimistic,8.162993784937079,0.6498617592761642,1568.2589700467752,0.637,1.15,Medium
2044,Sao Tome and Principe,Africa,Low,Pessimistic,9.885389590127803,0.6505116210354402,1576.1002648970089,0.637,1.15,Medium
2045,Sao Tome and Principe,Africa,Low,Pessimistic,12.071301469525789,0.6511621326564756,1583.9807662214937,0.637,1.15,Medium
2046,Sao Tome and Principe,Africa,Low,Pessimistic,14.86265238203043,0.651813294789132,1591.900670052601,0.637,1.15,Medium
2047,Sao Tome and Principe,Africa,Low,Pessimistic,18.449605053843598,0.652465108083921,1599.860173402864,0.637,1.15,Medium
2048,Sao Tome and Principe,Africa,Low,Pessimistic,23.088393613443383,0.6531175731920048,1607.859474269878,0.637,1.15,Medium
2049,Sao Tome and Principe,Africa,Low,Pessimistic,29.12623917966807,0.6537706907651968,1615.8987716412273,0.637,1.15,Medium
2050,Sao Tome and Principe,Africa,Low,Pessimistic,37.03634642880111,0.6544244614559619,1623.9782654994333,0.637,1.15,Medium
2051,Sao Tome and Principe,Africa,Low,Pessimistic,47.46731943348974,0.6550788859174178,1632.0981568269303,0.637,1.15,Medium
2052,Sao Tome and Principe,Africa,Low,Pessimistic,61.313307892635976,0.6557339648033351,1640.2586476110648,0.637,1.15,Medium
2053,Sao Tome and Principe,Africa,Low,Pessimistic,79.81411079170563,0.6563896987681384,1648.45994084912,0.637,1.15,Medium
2024,Saudi Arabia,Asia,High,Pessimistic,7.972742361233442,0.9008999999999999,24875.04521209626,0.9,7.87,Very High
2025,Saudi Arabia,Asia,High,Pessimistic,8.156281232019971,0.9018008999999998,24999.420438156736,0.9,7.87,Very High
2026,Saudi Arabia,Asia,High,Pessimistic,8.425201675602066,0.9027027008999997,25124.417540347516,0.9,7.87,Very High
2027,Saudi Arabia,Asia,High,Pessimistic,8.786705978173654,0.9036054036008996,25250.03962804925,0.9,7.87,Very High
2028,Saudi Arabia,Asia,High,Pessimistic,9.250932116897943,0.9045090090045004,25376.28982618949,0.9,7.87,Very High
2029,Saudi Arabia,Asia,High,Pessimistic,9.831422869967344,0.9054135180135048,25503.171275320437,0.9,7.87,Very High
2030,Saudi Arabia,Asia,High,Pessimistic,10.545775480720321,0.9063189315315182,25630.687131697036,0.9,7.87,Very High
2031,Saudi Arabia,Asia,High,Pessimistic,11.416514787287756,0.9072252504630496,25758.840567355517,0.9,7.87,Very High
2032,Saudi Arabia,Asia,High,Pessimistic,12.472249315402967,0.9081324757135125,25887.634770192293,0.9,7.87,Very High
2033,Saudi Arabia,Asia,High,Pessimistic,13.749191540844956,0.9090406081892259,26017.07294404325,0.9,7.87,Very High
2034,Saudi Arabia,Asia,High,Pessimistic,15.293152426054784,0.909949648797415,26147.158308763464,0.9,7.87,Very High
2035,Saudi Arabia,Asia,High,Pessimistic,17.162159253646575,0.9108595984462123,26277.89410030728,0.9,7.87,Very High
2036,Saudi Arabia,Asia,High,Pessimistic,19.429898641269624,0.9117704580446584,26409.283570808813,0.9,7.87,Very High
2037,Saudi Arabia,Asia,High,Pessimistic,22.190258910165387,0.912682228502703,26541.329988662856,0.9,7.87,Very High
2038,Saudi Arabia,Asia,High,Pessimistic,25.563345404207546,0.9135949107312056,26674.03663860617,0.9,7.87,Very High
2039,Saudi Arabia,Asia,High,Pessimistic,29.70347981953768,0.9145085056419366,26807.406821799195,0.9,7.87,Very High
2040,Saudi Arabia,Asia,High,Pessimistic,34.80988559870877,0.9154230141475784,26941.44385590819,0.9,7.87,Very High
2041,Saudi Arabia,Asia,High,Pessimistic,41.141028083217634,0.9163384371617259,27076.15107518773,0.9,7.87,Very High
2042,Saudi Arabia,Asia,High,Pessimistic,49.03395212066329,0.9172547755988876,27211.531830563665,0.9,7.87,Very High
2043,Saudi Arabia,Asia,High,Pessimistic,58.93048687712793,0.9181720303744864,27347.58948971648,0.9,7.87,Very High
2044,Saudi Arabia,Asia,High,Pessimistic,71.41293382725436,0.9190902024048607,27484.32743716506,0.9,7.87,Very High
2045,Saudi Arabia,Asia,High,Pessimistic,87.25291538786824,0.9200092926072655,27621.749074350882,0.9,7.87,Very High
2046,Saudi Arabia,Asia,High,Pessimistic,107.47857875180263,0.9209293018998727,27759.857819722634,0.9,7.87,Very High
2047,Saudi Arabia,Asia,High,Pessimistic,133.46752799337787,0.9218502312017725,27898.657108821244,0.9,7.87,Very High
2048,Saudi Arabia,Asia,High,Pessimistic,167.07600073374098,0.9227720814329742,28038.150394365348,0.9,7.87,Very High
2049,Saudi Arabia,Asia,High,Pessimistic,210.8193624895481,0.923694853514407,28178.34114633717,0.9,7.87,Very High
2050,Saudi Arabia,Asia,High,Pessimistic,268.12562983408657,0.9246185483679213,28319.232852068853,0.9,7.87,Very High
2051,Saudi Arabia,Asia,High,Pessimistic,343.6934499345347,0.9255431669162891,28460.829016329193,0.9,7.87,Very High
2052,Saudi Arabia,Asia,High,Pessimistic,444.00025562030055,0.9264687100832053,28603.133161410835,0.9,7.87,Very High
2053,Saudi Arabia,Asia,High,Pessimistic,578.0274387113667,0.9273951787932884,28746.148827217887,0.9,7.87,Very High
2024,Senegal,Africa,Low,Pessimistic,7.65658029056507,0.53053,1395.7912344140414,0.53,7.58,Low
2025,Senegal,Africa,Low,Pessimistic,7.810579114831247,0.5310605299999999,1402.7701905861113,0.53,7.58,Low
2026,Senegal,Africa,Low,Pessimistic,8.045966925026738,0.5315915905299998,1409.7840415390417,0.53,7.58,Low
2027,Senegal,Africa,Low,Pessimistic,8.369204822132861,0.5321231821205298,1416.8329617467368,0.53,7.58,Low
2028,Senegal,Africa,Low,Pessimistic,8.78953189128192,0.5326553053026503,1423.9171265554703,0.53,7.58,Low
2029,Senegal,Africa,Low,Pessimistic,9.319394926126146,0.5331879606079528,1431.0367121882475,0.53,7.58,Low
2030,Senegal,Africa,Low,Pessimistic,9.975047993152959,0.5337211485685607,1438.1918957491887,0.53,7.58,Low
2031,Senegal,Africa,Low,Pessimistic,10.777361507133312,0.5342548697171292,1445.3828552279344,0.53,7.58,Low
2032,Senegal,Africa,Low,Pessimistic,11.752896027287195,0.5347891245868462,1452.609769504074,0.53,7.58,Low
2033,Senegal,Africa,Low,Pessimistic,12.935316278794158,0.5353239137114331,1459.872818351594,0.53,7.58,Low
2034,Senegal,Africa,Low,Pessimistic,14.367247887247165,0.5358592376251444,1467.1721824433519,0.53,7.58,Low
2035,Senegal,Africa,Low,Pessimistic,16.102715627034296,0.5363950968627695,1474.5080433555684,0.53,7.58,Low
2036,Senegal,Africa,Low,Pessimistic,18.210351288489946,0.5369314919596323,1481.880583572346,0.53,7.58,Low
2037,Senegal,Africa,Low,Pessimistic,20.777626675823836,0.5374684234515918,1489.2899864902076,0.53,7.58,Low
2038,Senegal,Africa,Low,Pessimistic,23.916459947436245,0.5380058918750433,1496.7364364226585,0.53,7.58,Low
2039,Senegal,Africa,Low,Pessimistic,27.770671666555927,0.5385438977669184,1504.2201186047716,0.53,7.58,Low
2040,Senegal,Africa,Low,Pessimistic,32.52594498537707,0.5390824416646852,1511.7412191977953,0.53,7.58,Low
2041,Senegal,Africa,Low,Pessimistic,38.42319295704776,0.5396215241063499,1519.299925293784,0.53,7.58,Low
2042,Senegal,Africa,Low,Pessimistic,45.77658462353498,0.5401611456304561,1526.896424920253,0.53,7.58,Low
2043,Senegal,Africa,Low,Pessimistic,54.99797285612293,0.5407013067760865,1534.530907044854,0.53,7.58,Low
2044,Senegal,Africa,Low,Pessimistic,66.63016256275142,0.5412420080828626,1542.2035615800783,0.53,7.58,Low
2045,Senegal,Africa,Low,Pessimistic,81.3924474116495,0.5417832500909454,1549.9145793879784,0.53,7.58,Low
2046,Senegal,Africa,Low,Pessimistic,100.24325746684741,0.5423250333410363,1557.6641522849181,0.53,7.58,Low
2047,Senegal,Africa,Low,Pessimistic,124.46679096138747,0.5428673583743773,1565.4524730463427,0.53,7.58,Low
2048,Senegal,Africa,Low,Pessimistic,155.79343356656682,0.5434102257327516,1573.2797354115742,0.53,7.58,Low
2049,Senegal,Africa,Low,Pessimistic,196.56801643391418,0.5439536359584842,1581.146134088632,0.53,7.58,Low
2050,Senegal,Africa,Low,Pessimistic,249.98615228785047,0.5444975895944426,1589.051864759075,0.53,7.58,Low
2051,Senegal,Africa,Low,Pessimistic,320.4279465833976,0.545042087184037,1596.9971240828702,0.53,7.58,Low
2052,Senegal,Africa,Low,Pessimistic,413.9317034760325,0.545587129271221,1604.9821097032843,0.53,7.58,Low
2053,Senegal,Africa,Low,Pessimistic,538.8699379106348,0.5461327164004921,1613.0070202518007,0.53,7.58,Low
2024,Serbia,Europe,Upper-Middle,Pessimistic,16.046241362577298,0.8338329999999998,7149.345383960242,0.833,15.91,Very High
2025,Serbia,Europe,Upper-Middle,Pessimistic,16.34426390293887,0.8346668329999998,7185.092110880042,0.833,15.91,Very High
2026,Serbia,Europe,Upper-Middle,Pessimistic,16.81188902121298,0.8355014998329997,7221.017571434441,0.833,15.91,Very High
2027,Serbia,Europe,Upper-Middle,Pessimistic,17.462123067265583,0.8363370013328326,7257.122659291613,0.833,15.91,Very High
2028,Serbia,Europe,Upper-Middle,Pessimistic,18.313737713912552,0.8371733383341654,7293.40827258807,0.833,15.91,Very High
2029,Serbia,Europe,Upper-Middle,Pessimistic,19.39214565613493,0.8380105116724995,7329.875313951009,0.833,15.91,Very High
2030,Serbia,Europe,Upper-Middle,Pessimistic,20.73062763546126,0.8388485221841719,7366.524690520763,0.833,15.91,Very High
2031,Serbia,Europe,Upper-Middle,Pessimistic,22.371992058008345,0.839687370706356,7403.357313973366,0.833,15.91,Very High
2032,Serbia,Europe,Upper-Middle,Pessimistic,24.370780544172774,0.8405270580770623,7440.374100543232,0.833,15.91,Very High
2033,Serbia,Europe,Upper-Middle,Pessimistic,26.796174585910137,0.8413675851351393,7477.575971045948,0.833,15.91,Very High
2034,Serbia,Europe,Upper-Middle,Pessimistic,29.735814074431627,0.8422089527202744,7514.963850901177,0.833,15.91,Very High
2035,Serbia,Europe,Upper-Middle,Pessimistic,33.30081323980767,0.8430511616729945,7552.538670155682,0.833,15.91,Very High
2036,Serbia,Europe,Upper-Middle,Pessimistic,37.63236105048398,0.8438942128346675,7590.301363506459,0.833,15.91,Very High
2037,Serbia,Europe,Upper-Middle,Pessimistic,42.91043188050408,0.8447381070475021,7628.2528703239905,0.833,15.91,Very High
2038,Serbia,Europe,Upper-Middle,Pessimistic,49.365323063534376,0.8455828451545495,7666.394134675609,0.833,15.91,Very High
2039,Serbia,Europe,Upper-Middle,Pessimistic,57.29299973690253,0.846428427999704,7704.7261053489865,0.833,15.91,Very High
2040,Serbia,Europe,Upper-Middle,Pessimistic,67.07559386149367,0.8472748564277036,7743.249735875731,0.833,15.91,Very High
2041,Serbia,Europe,Upper-Middle,Pessimistic,79.20891591899192,0.8481221312841313,7781.965984555109,0.833,15.91,Very High
2042,Serbia,Europe,Upper-Middle,Pessimistic,94.33955539078657,0.8489702534154153,7820.875814477883,0.833,15.91,Very High
2043,Serbia,Europe,Upper-Middle,Pessimistic,113.31515737695275,0.8498192236688307,7859.980193550272,0.833,15.91,Very High
2044,Serbia,Europe,Upper-Middle,Pessimistic,137.2528944732694,0.8506690428924994,7899.280094518022,0.833,15.91,Very High
2045,Serbia,Europe,Upper-Middle,Pessimistic,167.63318968100526,0.8515197119353919,7938.776494990611,0.833,15.91,Very High
2046,Serbia,Europe,Upper-Middle,Pessimistic,206.42865691679012,0.8523712316473272,7978.470377465564,0.833,15.91,Very High
2047,Serbia,Europe,Upper-Middle,Pessimistic,256.282405530364,0.8532236028789745,8018.362729352891,0.833,15.91,Very High
2048,Serbia,Europe,Upper-Middle,Pessimistic,320.7558860146943,0.8540768264818533,8058.454542999654,0.833,15.91,Very High
2049,Serbia,Europe,Upper-Middle,Pessimistic,404.675197125482,0.8549309033083351,8098.746815714651,0.833,15.91,Very High
2050,Serbia,Europe,Upper-Middle,Pessimistic,514.6175107221757,0.8557858342116433,8139.240549793224,0.833,15.91,Very High
2051,Serbia,Europe,Upper-Middle,Pessimistic,659.5979132031379,0.8566416200458549,8179.936752542189,0.833,15.91,Very High
2052,Serbia,Europe,Upper-Middle,Pessimistic,852.0443831487752,0.8574982616659006,8220.836436304899,0.833,15.91,Very High
2053,Serbia,Europe,Upper-Middle,Pessimistic,1109.189153795767,0.8583557599275664,8261.940618486422,0.833,15.91,Very High
2024,Seychelles,Africa,Upper-Middle,Pessimistic,5.851367921864213,0.8488479999999999,17694.614939637446,0.848,5.77,Very High
2025,Seychelles,Africa,Upper-Middle,Pessimistic,5.992454140799668,0.8496968479999999,17783.08801433563,0.848,5.77,Very High
2026,Seychelles,Africa,Upper-Middle,Pessimistic,6.196765751506186,0.8505465448479999,17872.003454407306,0.848,5.77,Very High
2027,Seychelles,Africa,Upper-Middle,Pessimistic,6.469749341063938,0.8513970913928478,17961.363471679342,0.848,5.77,Very High
2028,Seychelles,Africa,Upper-Middle,Pessimistic,6.819031371208972,0.8522484884842405,18051.17028903774,0.848,5.77,Very High
